fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1220-816709-2021-04-01T03:30:06.298Z.cptv,816709,16:30:06,2021-04-01T03:30:06.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816709,0,35.8,0,0,0,0,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",30975
fs-1220-816708-2021-04-01T03:28:14.020Z.cptv,816708,16:28:14,2021-04-01T03:28:14.000Z,fs-1220,78,0,,,,https://browse.cacophony.org.nz/recording/816708,34.49,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1204-816707-2021-04-01T03:28:02.020Z.cptv,816707,16:28:02,2021-04-01T03:28:02.000Z,fs-1204,8,0,,,,https://browse.cacophony.org.nz/recording/816707,0,36.6,0,0,0,0,READY,
fs-1220-816706-2021-04-01T03:24:00.113Z.cptv,816706,16:24:00,2021-04-01T03:24:00.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816706,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,HEAD_LOCK,FRONTAL_LOCK,STABLE_LOCK,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,READY",
fs-1220-816705-2021-04-01T03:18:58.914Z.cptv,816705,16:18:58,2021-04-01T03:18:58.000Z,fs-1220,35,0,,,,https://browse.cacophony.org.nz/recording/816705,0,35.8,1,30.54,26,2.888888888888889,"READY,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,LARGE_BODY,READY",30951
fs-1220-816703-2021-04-01T02:58:43.707Z.cptv,816703,15:58:43,2021-04-01T02:58:43.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816703,31.21,35.8,0,0,0,0,"READY,BLURRED,LARGE_BODY,READY",31111
fs-1220-816699-2021-04-01T02:28:45.941Z.cptv,816699,15:28:45,2021-04-01T02:28:45.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/816699,0,35.8,0,0,0,0,"READY,HEAD_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,LARGE_BODY,FRONTAL_LOCK,TOO_FAR,LARGE_BODY,READY",
fs-1220-816698-2021-04-01T02:26:14.602Z.cptv,816698,15:26:14,2021-04-01T02:26:14.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816698,0,35.8,0,0,0,0,"READY,LARGE_BODY,FRONTAL_LOCK,BLURRED,LARGE_BODY,READY",30959
fs-1220-816697-2021-04-01T02:25:12.055Z.cptv,816697,15:25:12,2021-04-01T02:25:12.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/816697,0,35.8,1,30.32,42,4.666666666666667,"READY,LARGE_BODY,TOO_FAR,LARGE_BODY,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30951
fs-1220-816696-2021-04-01T02:24:46.047Z.cptv,816696,15:24:46,2021-04-01T02:24:46.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816696,32.01,35.8,0,0,0,0,"READY,MISSING_REF,TOO_FAR,MISSING_REF",
