fileName,id,date,device,duration,Scanned,Feature,Notes,Start Time,URL,totalFramesToMeasrue,totalSecondsToMeasure,scannedResult,thermalReading
TKO16-815269-2021-03-29T22:49:46.153Z.cptv,815269,2021-03-29T22:49:46.153Z,TKO16,14,1,,,,https://browse.cacophony.org.nz/recording/815269,64,7.11,1,34.63
TKO11-815268-2021-03-29T22:47:08.424Z.cptv,815268,2021-03-29T22:47:08.424Z,TKO11,7,1,Hat,,,https://browse.cacophony.org.nz/recording/815268,18,2,1,34.62
TKO11-815249-2021-03-29T22:06:06.326Z.cptv,815249,2021-03-29T22:06:06.326Z,TKO11,18,1,Long Time,,,https://browse.cacophony.org.nz/recording/815249,88,9.78,1,35.28
TKO16-815239-2021-03-29T21:41:51.388Z.cptv,815239,2021-03-29T21:41:51.388Z,TKO16,15,1,Long Time,,,https://browse.cacophony.org.nz/recording/815239,0,0,0,0
TKO11-815212-2021-03-29T20:54:23.247Z.cptv,815212,2021-03-29T20:54:23.247Z,TKO11,9,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815212,34,3.78,1,34.48
TKO8-815208-2021-03-29T20:33:34.473Z.cptv,815208,2021-03-29T20:33:34.473Z,TKO8,6,1,,,,https://browse.cacophony.org.nz/recording/815208,9,1,1,34.37
TKO11-815207-2021-03-29T20:17:31.627Z.cptv,815207,2021-03-29T20:17:31.627Z,TKO11,7,1,Short,,1,https://browse.cacophony.org.nz/recording/815207,22,2.44,1,35.08
TKO8-815205-2021-03-29T20:13:31.353Z.cptv,815205,2021-03-29T20:13:31.353Z,TKO8,16,1,"Long Time,Short,Hat",,,https://browse.cacophony.org.nz/recording/815205,70,7.78,1,34.37
TKO16-815203-2021-03-29T20:11:05.175Z.cptv,815203,2021-03-29T20:11:05.175Z,TKO16,27,2,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/815203,53,5.89,2,35.44
TKO16-815201-2021-03-29T20:05:56.246Z.cptv,815201,2021-03-29T20:05:56.246Z,TKO16,8,1,,,,https://browse.cacophony.org.nz/recording/815201,29,3.22,1,34.7
TKO16-815196-2021-03-29T19:46:45.688Z.cptv,815196,2021-03-29T19:46:45.688Z,TKO16,17,1,,,,https://browse.cacophony.org.nz/recording/815196,88,9.78,1,34.89
TKO11-815194-2021-03-29T19:39:49.557Z.cptv,815194,2021-03-29T19:39:49.557Z,TKO11,7,1,"Glasses,Short",,,https://browse.cacophony.org.nz/recording/815194,14,1.56,1,34.72
TKO11-815193-2021-03-29T19:33:53.632Z.cptv,815193,2021-03-29T19:33:53.632Z,TKO11,8,1,,,,https://browse.cacophony.org.nz/recording/815193,23,2.56,1,32.9
TKO8-815191-2021-03-29T19:18:32.690Z.cptv,815191,2021-03-29T19:18:32.690Z,TKO8,8,1,"Hat,Glasses",,,https://browse.cacophony.org.nz/recording/815191,0,0,0,0
TKO11-815190-2021-03-29T19:17:13.486Z.cptv,815190,2021-03-29T19:17:13.486Z,TKO11,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/815190,18,2,1,34.22
TKO11-815186-2021-03-29T19:03:57.434Z.cptv,815186,2021-03-29T19:03:57.434Z,TKO11,8,1,Short,,,https://browse.cacophony.org.nz/recording/815186,0,0,0,0
TKO11-815182-2021-03-29T18:54:33.432Z.cptv,815182,2021-03-29T18:54:33.432Z,TKO11,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/815182,21,2.33,1,34.76
TKO16-815181-2021-03-29T18:52:21.635Z.cptv,815181,2021-03-29T18:52:21.635Z,TKO16,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/815181,65,7.22,1,34.73
TKO11-815177-2021-03-29T18:45:39.858Z.cptv,815177,2021-03-29T18:45:39.858Z,TKO11,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/815177,48,5.33,1,34.72
TKO11-815170-2021-03-29T18:39:58.288Z.cptv,815170,2021-03-29T18:39:58.288Z,TKO11,7,1,,,,https://browse.cacophony.org.nz/recording/815170,17,1.89,1,35.02
TKO16-815168-2021-03-29T18:38:55.055Z.cptv,815168,2021-03-29T18:38:55.055Z,TKO16,12,1,Far,,,https://browse.cacophony.org.nz/recording/815168,0,0,0,0
TKO16-815167-2021-03-29T18:38:37.953Z.cptv,815167,2021-03-29T18:38:37.953Z,TKO16,10,1,Far,,,https://browse.cacophony.org.nz/recording/815167,0,0,0,0
TKO16-815166-2021-03-29T18:38:02.606Z.cptv,815166,2021-03-29T18:38:02.606Z,TKO16,26,1,,,,https://browse.cacophony.org.nz/recording/815166,0,0,0,0
