fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,totalFramesToMeasure,totalSecondsToMeasure,scannedResult,thermalReading
fs-1216-814779-2021-03-29T03:35:05.234Z.cptv,814779,16:35:05,2021-03-29T03:35:05.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814779,35.98,37,20,2.22,1,35.5
fs-1204-814772-2021-03-29T03:17:43.741Z.cptv,814772,16:17:43,2021-03-29T03:17:43.000Z,fs-1204,19,1,"Long Time,Glasses",,,https://browse.cacophony.org.nz/recording/814772,35.18,36.6,115,12.78,1,35.32
fs-1220-814768-2021-03-29T03:10:14.292Z.cptv,814768,16:10:14,2021-03-29T03:10:14.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/814768,0,35.8,0,0,1,34.22
fs-1220-814764-2021-03-29T02:40:22.549Z.cptv,814764,15:40:22,2021-03-29T02:40:22.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814764,36.66,35.8,8,0.89,1,34.56
fs-1204-814749-2021-03-29T02:08:09.546Z.cptv,814749,15:08:09,2021-03-29T02:08:09.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814749,34.43,36.6,4,0.44,1,34.79
fs-1204-814748-2021-03-29T02:08:01.473Z.cptv,814748,15:08:01,2021-03-29T02:08:01.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814748,35.98,36.6,0,0,1,35.85
fs-1220-814731-2021-03-29T01:49:08.503Z.cptv,814731,14:49:08,2021-03-29T01:49:08.000Z,fs-1220,5,1,Hat,,,https://browse.cacophony.org.nz/recording/814731,0,35.8,5,0.56,1,33.51
fs-1204-814727-2021-03-29T01:35:19.906Z.cptv,814727,14:35:19,2021-03-29T01:35:19.000Z,fs-1204,14,1,,,,https://browse.cacophony.org.nz/recording/814727,36.76,36.6,53,5.89,1,36.22
fs-1204-814725-2021-03-29T01:23:03.576Z.cptv,814725,14:23:03,2021-03-29T01:23:03.000Z,fs-1204,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814725,35.52,36.6,67,7.44,1,35.91
fs-1204-814721-2021-03-29T01:13:26.583Z.cptv,814721,14:13:26,2021-03-29T01:13:26.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814721,36.33,36.6,18,2,1,36
fs-1204-814720-2021-03-29T01:13:09.601Z.cptv,814720,14:13:09,2021-03-29T01:13:09.000Z,fs-1204,13,1,Long Time,,,https://browse.cacophony.org.nz/recording/814720,0,36.6,0,0,0,0
fs-1204-814715-2021-03-29T00:54:04.591Z.cptv,814715,13:54:04,2021-03-29T00:54:04.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814715,0,36.6,0,0,0,0
fs-1204-814714-2021-03-29T00:53:32.592Z.cptv,814714,13:53:32,2021-03-29T00:53:32.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814714,36.71,36.6,0,0,0,0
fs-1204-814713-2021-03-29T00:49:02.251Z.cptv,814713,13:49:02,2021-03-29T00:49:02.000Z,fs-1204,13,1,,,,https://browse.cacophony.org.nz/recording/814713,35.31,36.6,62,6.89,1,35.72
fs-1204-814711-2021-03-29T00:47:40.426Z.cptv,814711,13:47:40,2021-03-29T00:47:40.000Z,fs-1204,18,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/814711,35.96,36.6,0,0,0,0
tko-1007-0013-9125-814709-2021-03-29T00:36:58.023Z.cptv,814709,13:36:58,2021-03-29T00:36:58.000Z,tko-1007-0013-9125,7,1,,,,https://browse.cacophony.org.nz/recording/814709,0,35.9,18,2,1,35.2
fs-1204-814708-2021-03-29T00:36:21.069Z.cptv,814708,13:36:21,2021-03-29T00:36:21.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814708,36.56,36.6,3,0.33,1,35.92
fs-1204-814707-2021-03-29T00:36:06.266Z.cptv,814707,13:36:06,2021-03-29T00:36:06.000Z,fs-1204,14,2,,,,https://browse.cacophony.org.nz/recording/814707,36.81,36.6,13,1.44,1,34.76
fs-1228-814701-2021-03-29T00:19:15.126Z.cptv,814701,13:19:15,2021-03-29T00:19:15.000Z,fs-1228,6,1,,,,https://browse.cacophony.org.nz/recording/814701,36.63,37,18,2,1,35.42
fs-1228-814699-2021-03-29T00:16:46.507Z.cptv,814699,13:16:46,2021-03-29T00:16:46.000Z,fs-1228,11,1,FFC,,,https://browse.cacophony.org.nz/recording/814699,0,37,19,2.11,1,35.91
fs-1220-814691-2021-03-29T00:02:25.452Z.cptv,814691,13:02:25,2021-03-29T00:02:25.000Z,fs-1220,11,2,,,,https://browse.cacophony.org.nz/recording/814691,"36.12,35.89",35.8,8,0.89,2,34.16
fs-1228-814683-2021-03-28T23:54:07.141Z.cptv,814683,12:54:07,2021-03-28T23:54:07.000Z,fs-1228,52,1,,,,https://browse.cacophony.org.nz/recording/814683,"37.11,37.02,36.56",37,19,2.11,2,36.05
fs-1228-814681-2021-03-28T23:52:41.002Z.cptv,814681,12:52:41,2021-03-28T23:52:41.000Z,fs-1228,37,2,,,,https://browse.cacophony.org.nz/recording/814681,"37.12,37.04,36.88",37,122,13.56,1,35.22
fs-1228-814680-2021-03-28T23:51:10.274Z.cptv,814680,12:51:10,2021-03-28T23:51:10.000Z,fs-1228,72,1,,,,https://browse.cacophony.org.nz/recording/814680,36.88,37,549,61,2,35.03
fs-1216-814679-2021-03-28T23:51:06.058Z.cptv,814679,12:51:06,2021-03-28T23:51:06.000Z,fs-1216,22,1,Glasses,,,https://browse.cacophony.org.nz/recording/814679,36.14,37,0,0,2,35.99
fs-1204-814677-2021-03-28T23:39:55.200Z.cptv,814677,12:39:55,2021-03-28T23:39:55.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/814677,36.29,36.6,26,2.89,1,35.65
fs-1220-814674-2021-03-28T23:25:12.799Z.cptv,814674,12:25:12,2021-03-28T23:25:12.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814674,0,35.8,4,0.44,1,34.55
fs-1228-814673-2021-03-28T23:14:51.505Z.cptv,814673,12:14:51,2021-03-28T23:14:51.000Z,fs-1228,8,1,Hat,,,https://browse.cacophony.org.nz/recording/814673,37.03,37,24,2.67,1,35.91
fs-1216-814648-2021-03-28T23:03:23.233Z.cptv,814648,12:03:23,2021-03-28T23:03:23.000Z,fs-1216,10,1,,,,https://browse.cacophony.org.nz/recording/814648,36.3,37,0,0,0,0
fs-1204-814644-2021-03-28T22:42:25.827Z.cptv,814644,11:42:25,2021-03-28T22:42:25.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/814644,36.28,36.6,11,1.22,1,34.54
fs-1220-814642-2021-03-28T22:41:06.328Z.cptv,814642,11:41:06,2021-03-28T22:41:06.000Z,fs-1220,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814642,36.87,35.8,3,0.33,1,30.07
fs-1220-814641-2021-03-28T22:40:43.990Z.cptv,814641,11:40:43,2021-03-28T22:40:43.000Z,fs-1220,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814641,"36.78,35.91",35.8,33,3.67,2,34.9
fs-1216-814635-2021-03-28T22:21:23.096Z.cptv,814635,11:21:23,2021-03-28T22:21:23.000Z,fs-1216,21,2,Glasses,,,https://browse.cacophony.org.nz/recording/814635,"35.99,36.3",37,56,6.22,1,33.81
fs-1216-814634-2021-03-28T22:20:44.585Z.cptv,814634,11:20:44,2021-03-28T22:20:44.000Z,fs-1216,35,2,Glasses,,,https://browse.cacophony.org.nz/recording/814634,35.69,37,0,0,1,35.68
fs-1216-814630-2021-03-28T22:16:20.400Z.cptv,814630,11:16:20,2021-03-28T22:16:20.000Z,fs-1216,18,1,Glasses,,,https://browse.cacophony.org.nz/recording/814630,36.71,37,0,0,1,36.19
fs-1216-814629-2021-03-28T22:15:48.880Z.cptv,814629,11:15:48,2021-03-28T22:15:48.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814629,36.39,37,16,1.78,1,35.98
fs-1204-814628-2021-03-28T22:13:46.330Z.cptv,814628,11:13:46,2021-03-28T22:13:46.000Z,fs-1204,8,1,Glasses,,,https://browse.cacophony.org.nz/recording/814628,36.04,36.6,9,1,1,34.93
fs-1216-814626-2021-03-28T22:07:37.834Z.cptv,814626,11:07:37,2021-03-28T22:07:37.000Z,fs-1216,14,1,Glasses,,,https://browse.cacophony.org.nz/recording/814626,35.46,37,3,0.33,1,33.08
fs-1216-814625-2021-03-28T22:07:15.482Z.cptv,814625,11:07:15,2021-03-28T22:07:15.000Z,fs-1216,22,1,Glasses,Cut short,,https://browse.cacophony.org.nz/recording/814625,0,37,0,0,0,0
fs-1216-814619-2021-03-28T21:46:14.299Z.cptv,814619,10:46:14,2021-03-28T21:46:14.000Z,fs-1216,16,1,Glasses,,,https://browse.cacophony.org.nz/recording/814619,35.28,37,79,8.78,1,34.89
fs-1204-814608-2021-03-28T21:36:46.767Z.cptv,814608,10:36:46,2021-03-28T21:36:46.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/814608,0,36.6,19,2.11,1,36.53
fs-1204-814391-2021-03-28T21:24:49.827Z.cptv,814391,10:24:49,2021-03-28T21:24:49.000Z,fs-1204,65,1,"Long Time,Glasses",Beard covers neck,,https://browse.cacophony.org.nz/recording/814391,0,36.6,0,0,0,0
fs-1204-814389-2021-03-28T21:01:01.728Z.cptv,814389,10:01:01,2021-03-28T21:01:01.000Z,fs-1204,24,2,Glasses,,,https://browse.cacophony.org.nz/recording/814389,"35.72,37.29",36.6,53,5.89,1,35.03
fs-1220-814388-2021-03-28T20:52:46.644Z.cptv,814388,09:52:46,2021-03-28T20:52:46.000Z,fs-1220,9,1,,,,https://browse.cacophony.org.nz/recording/814388,35.68,35.8,0,0,1,33.52
fs-1204-814387-2021-03-28T20:48:51.213Z.cptv,814387,09:48:51,2021-03-28T20:48:51.000Z,fs-1204,17,1,Long Time,,,https://browse.cacophony.org.nz/recording/814387,36.02,36.6,106,11.78,1,33.72
fs-1228-814385-2021-03-28T20:36:08.301Z.cptv,814385,09:36:08,2021-03-28T20:36:08.000Z,fs-1228,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814385,36.02,37,63,7,1,34.62
fs-1216-814378-2021-03-28T20:23:58.285Z.cptv,814378,09:23:58,2021-03-28T20:23:58.000Z,fs-1216,25,1,,,,https://browse.cacophony.org.nz/recording/814378,"35.92,35",37,161,17.89,1,28.87
fs-1216-814377-2021-03-28T20:23:32.420Z.cptv,814377,09:23:32,2021-03-28T20:23:32.000Z,fs-1216,20,1,Hat,,,https://browse.cacophony.org.nz/recording/814377,35,37,63,7,1,31.9
fs-1216-814376-2021-03-28T20:22:22.566Z.cptv,814376,09:22:22,2021-03-28T20:22:22.000Z,fs-1216,7,1,,,,https://browse.cacophony.org.nz/recording/814376,34.92,37,9,1,1,33.37
fs-1220-814371-2021-03-28T20:11:50.055Z.cptv,814371,09:11:50,2021-03-28T20:11:50.000Z,fs-1220,12,1,Glasses,,,https://browse.cacophony.org.nz/recording/814371,36.05,35.8,34,3.78,1,34.15
fs-1228-814360-2021-03-28T19:57:49.799Z.cptv,814360,08:57:49,2021-03-28T19:57:49.000Z,fs-1228,9,1,Short,,,https://browse.cacophony.org.nz/recording/814360,36.46,37,38,4.22,1,35.37
fs-1220-814358-2021-03-28T19:54:33.659Z.cptv,814358,08:54:33,2021-03-28T19:54:33.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/814358,0,35.8,4,0.44,1,33.9
fs-1228-814356-2021-03-28T19:54:08.491Z.cptv,814356,08:54:08,2021-03-28T19:54:08.000Z,fs-1228,18,1,,,,https://browse.cacophony.org.nz/recording/814356,35.34,37,32,3.56,2,34.44
fs-1228-814340-2021-03-28T19:42:46.019Z.cptv,814340,08:42:46,2021-03-28T19:42:46.000Z,fs-1228,10,1,,,,https://browse.cacophony.org.nz/recording/814340,0,37,0,0,0,0
fs-1228-814339-2021-03-28T19:41:41.974Z.cptv,814339,08:41:41,2021-03-28T19:41:41.000Z,fs-1228,7,1,Glasses,,,https://browse.cacophony.org.nz/recording/814339,35.12,37,18,2,1,33.83
fs-1228-814338-2021-03-28T19:38:25.385Z.cptv,814338,08:38:25,2021-03-28T19:38:25.000Z,fs-1228,9,1,,,,https://browse.cacophony.org.nz/recording/814338,35.45,37,0,0,0,0
fs-1216-814337-2021-03-28T19:31:56.001Z.cptv,814337,08:31:56,2021-03-28T19:31:56.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814337,35.65,37,14,1.56,1,34.99
fs-1216-814336-2021-03-28T19:31:38.545Z.cptv,814336,08:31:38,2021-03-28T19:31:38.000Z,fs-1216,9,1,,,,https://browse.cacophony.org.nz/recording/814336,35.83,37,33,3.67,1,35.29
fs-1216-814335-2021-03-28T19:30:28.819Z.cptv,814335,08:30:28,2021-03-28T19:30:28.000Z,fs-1216,8,1,,,,https://browse.cacophony.org.nz/recording/814335,35.24,37,18,2,1,35.08
fs-1204-814334-2021-03-28T19:29:30.119Z.cptv,814334,08:29:30,2021-03-28T19:29:30.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/814334,0,36.6,48,5.33,1,36.25
fs-1216-814330-2021-03-28T19:16:31.992Z.cptv,814330,08:16:31,2021-03-28T19:16:31.000Z,fs-1216,11,1,,,,https://browse.cacophony.org.nz/recording/814330,35.86,37,34,3.78,1,35.49
