fileName,id,Time,Date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,scannedResult,thermalReading
fs-1204-816702-2021-04-01T02:58:27.494Z.cptv,816702,15:58:27,2021-04-01T02:58:27.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816702,35.99,36.6,1,36.03
fs-1204-816701-2021-04-01T02:47:35.963Z.cptv,816701,15:47:35,2021-04-01T02:47:35.000Z,fs-1204,68,1,"Long Time,Glasses",Extra long time,,https://browse.cacophony.org.nz/recording/816701,0,36.6,0,0
fs-1204-816700-2021-04-01T02:30:03.165Z.cptv,816700,15:30:03,2021-04-01T02:30:03.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816700,36.54,36.6,1,36.42
fs-1204-816688-2021-04-01T02:12:47.681Z.cptv,816688,15:12:47,2021-04-01T02:12:47.000Z,fs-1204,24,1,Glasses,,,https://browse.cacophony.org.nz/recording/816688,36.81,36.6,1,36.72
fs-1204-816680-2021-04-01T01:21:14.462Z.cptv,816680,14:21:14,2021-04-01T01:21:14.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816680,36.26,36.6,0,0
fs-1204-816674-2021-04-01T00:46:43.265Z.cptv,816674,13:46:43,2021-04-01T00:46:43.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816674,36.68,36.6,0,0
fs-1204-816673-2021-04-01T00:26:36.025Z.cptv,816673,13:26:36,2021-04-01T00:26:36.000Z,fs-1204,13,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/816673,35.85,36.6,0,0
fs-1204-816672-2021-04-01T00:26:03.221Z.cptv,816672,13:26:03,2021-04-01T00:26:03.000Z,fs-1204,13,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/816672,34.2,36.6,0,0
fs-1204-816660-2021-04-01T00:19:37.501Z.cptv,816660,13:19:37,2021-04-01T00:19:37.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816660,36.09,36.6,0,0
fs-1220-816659-2021-04-01T00:10:48.540Z.cptv,816659,13:10:48,2021-04-01T00:10:48.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/816659,35.93,35.8,0,0
