FileName,Id,Time,date,Device,Duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration,result,scannedResult,thermalReading,framesToMeasure,secondsToMeasure,sequenceOfStates,thermalRefRaw
fs-1204-816702-2021-04-01T02:58:27.000Z.cptv,816702,,2021-04-01T02:58:27.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816702,35.99,36.6,,1,35.83,8,0.8888888888888888,"READY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-816701-2021-04-01T02:47:35.000Z.cptv,816701,,2021-04-01T02:47:35.000Z,fs-1204,68,1,"Long Time,Glasses",Extra long time,,https://browse.cacophony.org.nz/recording/816701,0,36.6,,2,35.11,8,0.8888888888888888,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,LARGE_BODY,BLURRED,FRONTAL_LOCK,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,HEAD_LOCK,TOO_FAR,HEAD_LOCK,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED",30918
fs-1204-816700-2021-04-01T02:30:03.000Z.cptv,816700,,2021-04-01T02:30:03.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816700,0,36.6,,1,36.42,67,7.444444444444445,"READY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30886
fs-1204-816688-2021-04-01T02:12:47.000Z.cptv,816688,,2021-04-01T02:12:47.000Z,fs-1204,24,1,Glasses,,,https://browse.cacophony.org.nz/recording/816688,36.81,36.6,,1,36.67,61,6.777777777777778,"READY,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",30910
fs-1204-816680-2021-04-01T01:21:14.000Z.cptv,816680,,2021-04-01T01:21:14.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816680,0,36.6,,1,36.08,42,4.666666666666667,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1204-816674-2021-04-01T00:46:43.000Z.cptv,816674,,2021-04-01T00:46:43.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816674,36.68,36.6,,0,0,0,0,"READY,TOO_FAR,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,FRONTAL_LOCK,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,LARGE_BODY,BLURRED,TOO_FAR,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED",30872
fs-1204-816673-2021-04-01T00:26:36.000Z.cptv,816673,,2021-04-01T00:26:36.000Z,fs-1204,13,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/816673,0,36.6,,1,35.46,34,3.7777777777777777,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,BLURRED,FRONTAL_LOCK,STABLE_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED,READY",
fs-1204-816672-2021-04-01T00:26:03.000Z.cptv,816672,,2021-04-01T00:26:03.000Z,fs-1204,13,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/816672,0,36.6,,0,0,0,0,"READY,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,BLURRED,LARGE_BODY,TOO_FAR,BLURRED,TOO_FAR",30857
fs-1204-816660-2021-04-01T00:19:37.000Z.cptv,816660,,2021-04-01T00:19:37.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816660,0,36.6,,1,36.12,5,0.5555555555555556,"READY,LARGE_BODY,BLURRED,FRONTAL_LOCK,STABLE_LOCK,MEASURED",
fs-1220-816659-2021-04-01T00:10:48.000Z.cptv,816659,,2021-04-01T00:10:48.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/816659,35.93,35.8,,0,0,0,0,"READY,TOO_FAR,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,FRONTAL_LOCK,BLURRED,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY,TOO_FAR,LARGE_BODY",
