FileName,Id,Time,date,Device,duration,Scanned,Feature,Notes,Start Time,URL,realTemps,calibration
fs-1220-816709-2021-04-01T03:30:06.000Z.cptv,816709,,2021-04-01T03:30:06.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816709,,35.8
fs-1220-816708-2021-04-01T03:28:14.000Z.cptv,816708,,2021-04-01T03:28:14.000Z,fs-1220,78,0,,,,https://browse.cacophony.org.nz/recording/816708,,35.8
fs-1204-816707-2021-04-01T03:28:02.000Z.cptv,816707,,2021-04-01T03:28:02.000Z,fs-1204,8,0,,,,https://browse.cacophony.org.nz/recording/816707,,36.6
fs-1220-816706-2021-04-01T03:24:00.000Z.cptv,816706,,2021-04-01T03:24:00.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816706,,35.8
fs-1220-816705-2021-04-01T03:18:58.000Z.cptv,816705,,2021-04-01T03:18:58.000Z,fs-1220,35,0,,,,https://browse.cacophony.org.nz/recording/816705,,35.8
fs-1220-816703-2021-04-01T02:58:43.000Z.cptv,816703,,2021-04-01T02:58:43.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816703,,35.8
fs-1204-816702-2021-04-01T02:58:27.000Z.cptv,816702,,2021-04-01T02:58:27.000Z,fs-1204,7,1,,,,https://browse.cacophony.org.nz/recording/816702,,36.6
fs-1204-816701-2021-04-01T02:47:35.000Z.cptv,816701,,2021-04-01T02:47:35.000Z,fs-1204,68,1,"Long Time,Glasses",Extra long time,,https://browse.cacophony.org.nz/recording/816701,,36.6
fs-1204-816700-2021-04-01T02:30:03.000Z.cptv,816700,,2021-04-01T02:30:03.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816700,,36.6
fs-1220-816699-2021-04-01T02:28:45.000Z.cptv,816699,,2021-04-01T02:28:45.000Z,fs-1220,28,0,,,,https://browse.cacophony.org.nz/recording/816699,,35.8
fs-1220-816698-2021-04-01T02:26:14.000Z.cptv,816698,,2021-04-01T02:26:14.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816698,,35.8
fs-1220-816697-2021-04-01T02:25:12.000Z.cptv,816697,,2021-04-01T02:25:12.000Z,fs-1220,17,0,,,,https://browse.cacophony.org.nz/recording/816697,,35.8
fs-1220-816696-2021-04-01T02:24:46.000Z.cptv,816696,,2021-04-01T02:24:46.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816696,,35.8
tko-1007-0013-9125-816689-2021-04-01T02:14:45.000Z.cptv,816689,,2021-04-01T02:14:45.000Z,tko-1007-0013-9125,17,0,,,,https://browse.cacophony.org.nz/recording/816689,,35.9
fs-1204-816688-2021-04-01T02:12:47.000Z.cptv,816688,,2021-04-01T02:12:47.000Z,fs-1204,24,1,Glasses,,,https://browse.cacophony.org.nz/recording/816688,,36.6
fs-1220-816687-2021-04-01T02:07:42.000Z.cptv,816687,,2021-04-01T02:07:42.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816687,,35.8
fs-1220-816686-2021-04-01T02:03:47.000Z.cptv,816686,,2021-04-01T02:03:47.000Z,fs-1220,5,0,,,,https://browse.cacophony.org.nz/recording/816686,,35.8
fs-1220-816685-2021-04-01T01:56:09.000Z.cptv,816685,,2021-04-01T01:56:09.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816685,,35.8
fs-1220-816684-2021-04-01T01:53:50.000Z.cptv,816684,,2021-04-01T01:53:50.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816684,,35.8
fs-1220-816682-2021-04-01T01:41:08.000Z.cptv,816682,,2021-04-01T01:41:08.000Z,fs-1220,7,0,,,,https://browse.cacophony.org.nz/recording/816682,,35.8
tko-1007-0013-9125-816681-2021-04-01T01:35:04.000Z.cptv,816681,,2021-04-01T01:35:04.000Z,tko-1007-0013-9125,13,0,,,,https://browse.cacophony.org.nz/recording/816681,,35.9
fs-1204-816680-2021-04-01T01:21:14.000Z.cptv,816680,,2021-04-01T01:21:14.000Z,fs-1204,10,1,,,,https://browse.cacophony.org.nz/recording/816680,,36.6
fs-1204-816674-2021-04-01T00:46:43.000Z.cptv,816674,,2021-04-01T00:46:43.000Z,fs-1204,8,1,,,,https://browse.cacophony.org.nz/recording/816674,,36.6
fs-1204-816673-2021-04-01T00:26:36.000Z.cptv,816673,,2021-04-01T00:26:36.000Z,fs-1204,13,1,"Glasses,Long Time",,,https://browse.cacophony.org.nz/recording/816673,,36.6
fs-1204-816672-2021-04-01T00:26:03.000Z.cptv,816672,,2021-04-01T00:26:03.000Z,fs-1204,13,1,"Long Time,Hat",,,https://browse.cacophony.org.nz/recording/816672,,36.6
fs-1204-816660-2021-04-01T00:19:37.000Z.cptv,816660,,2021-04-01T00:19:37.000Z,fs-1204,11,1,Glasses,,,https://browse.cacophony.org.nz/recording/816660,,36.6
fs-1220-816659-2021-04-01T00:10:48.000Z.cptv,816659,,2021-04-01T00:10:48.000Z,fs-1220,6,1,,,,https://browse.cacophony.org.nz/recording/816659,,35.8
fs-1220-816644-2021-03-31T23:15:35.000Z.cptv,816644,,2021-03-31T23:15:35.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/816644,,35.8
fs-1220-816643-2021-03-31T23:06:33.000Z.cptv,816643,,2021-03-31T23:06:33.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816643,,35.8
fs-1204-816642-2021-03-31T22:49:29.000Z.cptv,816642,,2021-03-31T22:49:29.000Z,fs-1204,13,2,,,,https://browse.cacophony.org.nz/recording/816642,,36.6
fs-1204-816640-2021-03-31T22:06:52.000Z.cptv,816640,,2021-03-31T22:06:52.000Z,fs-1204,12,1,Long Time,,,https://browse.cacophony.org.nz/recording/816640,,36.6
tko-1007-0013-9125-816639-2021-03-31T22:05:45.000Z.cptv,816639,,2021-03-31T22:05:45.000Z,tko-1007-0013-9125,9,0,,,,https://browse.cacophony.org.nz/recording/816639,,35.9
fs-1204-816638-2021-03-31T21:48:24.000Z.cptv,816638,,2021-03-31T21:48:24.000Z,fs-1204,9,1,,,,https://browse.cacophony.org.nz/recording/816638,,36.6
fs-1220-816637-2021-03-31T21:46:01.000Z.cptv,816637,,2021-03-31T21:46:01.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816637,,35.8
fs-1220-816635-2021-03-31T21:43:29.000Z.cptv,816635,,2021-03-31T21:43:29.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816635,,35.8
fs-1220-816634-2021-03-31T21:41:52.000Z.cptv,816634,,2021-03-31T21:41:52.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816634,,35.8
fs-1220-816633-2021-03-31T21:40:14.000Z.cptv,816633,,2021-03-31T21:40:14.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816633,,35.8
fs-1220-816632-2021-03-31T21:39:55.000Z.cptv,816632,,2021-03-31T21:39:55.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816632,,35.8
tko-1007-0013-9125-816631-2021-03-31T21:31:16.000Z.cptv,816631,,2021-03-31T21:31:16.000Z,tko-1007-0013-9125,10,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816631,,35.9
fs-1220-816630-2021-03-31T21:23:54.000Z.cptv,816630,,2021-03-31T21:23:54.000Z,fs-1220,11,0,,,,https://browse.cacophony.org.nz/recording/816630,,35.8
fs-1220-816629-2021-03-31T21:23:20.000Z.cptv,816629,,2021-03-31T21:23:20.000Z,fs-1220,10,0,,,,https://browse.cacophony.org.nz/recording/816629,,35.8
fs-1220-816620-2021-03-31T21:22:31.000Z.cptv,816620,,2021-03-31T21:22:31.000Z,fs-1220,13,0,,,,https://browse.cacophony.org.nz/recording/816620,,35.8
fs-1220-816619-2021-03-31T21:19:04.000Z.cptv,816619,,2021-03-31T21:19:04.000Z,fs-1220,6,1,Glasses,,,https://browse.cacophony.org.nz/recording/816619,,35.8
fs-1204-816618-2021-03-31T21:15:20.000Z.cptv,816618,,2021-03-31T21:15:20.000Z,fs-1204,28,2,Long Time,,,https://browse.cacophony.org.nz/recording/816618,,36.6
fs-1220-816617-2021-03-31T21:07:58.000Z.cptv,816617,,2021-03-31T21:07:58.000Z,fs-1220,8,0,,,,https://browse.cacophony.org.nz/recording/816617,,35.8
fs-1220-816616-2021-03-31T21:06:57.000Z.cptv,816616,,2021-03-31T21:06:57.000Z,fs-1220,9,0,,,,https://browse.cacophony.org.nz/recording/816616,,35.8
tko-1007-0013-9125-816613-2021-03-31T20:43:58.000Z.cptv,816613,,2021-03-31T20:43:58.000Z,tko-1007-0013-9125,24,0,Standing In Front,,,https://browse.cacophony.org.nz/recording/816613,,35.9
